path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/220279_n29.png,N29,True,22,279,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/220077_i9.png,I9,True,22,77,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_32.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/030264_q1.png,Q1,True,3,264,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_40.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1b/z1b_6.png,Z1B,False,-1,-1,170
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410383_s29.png,S29,True,41,383,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/030332_n37.png,N37,True,3,332,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_45.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/g5_2.png,G5,False,-1,-1,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_162.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_48.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_106.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n26/n26_32.jpg,N26,False,-1,-1,89
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_18.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_4.png,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_111.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410248_n35.png,N35,True,41,248,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_310.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/090158_d58.png,D58,True,9,158,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/220251_d35.png,D35,True,22,251,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_60.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_41.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_69.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_1.png,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_21.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/230413_i10.png,I10,True,23,413,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/210300_d46.png,D46,True,21,300,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/210284_w24.png,W24,True,21,284,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390363_n35.png,N35,True,39,363,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v20/v20_4.png,V20,False,-1,-1,141
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_182.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e1/e1_12.png,E1,False,-1,-1,30
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/200291_s29.png,S29,True,20,291,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_136.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/390140_g5.png,G5,True,39,140,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/230035_o50.png,O50,True,23,35,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_57.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230083_n35.png,N35,True,23,83,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410395_s29.png,S29,True,41,395,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_223.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_12.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_80.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_34.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_139.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410079_m17.png,M17,True,41,79,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_321.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_32.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_163.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_58.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030294_g43.png,G43,True,3,294,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050441_m17.png,M17,True,5,441,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/230293_i10.png,I10,True,23,293,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g37/g37_2.png,G37,False,-1,-1,55
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/220116_i9.png,I9,True,22,116,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_396.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_85.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230119_n35.png,N35,True,23,119,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_9.jpg,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q2/q2_11.png,Q2,False,-1,-1,112
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410014_v31.png,V31,True,41,14,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/220283_g17.png,G17,True,22,283,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_80.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/220249_d35.png,D35,True,22,249,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030321_s29.png,S29,True,3,321,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220193_n35.png,N35,True,22,193,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390202_m17.png,M17,True,39,202,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/090174_u15.png,U15,True,9,174,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_33.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/200101_h6.png,H6,True,20,101,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/g40_11.jpg,G40,False,-1,-1,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_115.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v29/v29_10.png,V29,False,-1,-1,143
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_43.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d40/d40_28.png,D40,False,-1,-1,21
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_2.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_459.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_13.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_17.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa13/aa13_10.png,AA13,False,-1,-1,9
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/220104_d28.png,D28,True,22,104,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_13.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_29.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_139.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_144.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030400_s29.png,S29,True,3,400,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/030341_z1.png,Z1,True,3,341,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_38.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410170_n35.png,N35,True,41,170,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_68.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_90.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390264_x1.png,X1,True,39,264,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_128.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s27/s27_5.png,S27,False,-1,-1,122
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_152.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_45.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_176.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/390101_d21.png,D21,True,39,101,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/410052_s34.png,S34,True,41,52,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_60.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/390205_e34.png,E34,True,39,205,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_11.png,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_439.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_20.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_90.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_30.png,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/030100_w24.png,W24,True,3,100,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_20.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390024_v31.png,V31,True,39,24,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_36.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/200076_h6.png,H6,True,20,76,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390063_g17.png,G17,True,39,63,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_107.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_233.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_107.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_105.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_423.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_333.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_108.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_370.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_9.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_24.png,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/200158_d54.png,D54,True,20,158,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_101.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/030382_n29.png,N29,True,3,382,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_6.jpg,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_267.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_538.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_240.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/090041_u1.png,U1,True,9,41,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f21/f21_8.jpg,F21,False,-1,-1,41
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_105.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_17.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_36.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_250.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_226.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_110.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_13.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_17.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/030230_g35.png,G35,True,3,230,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_144.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090409_n35.png,N35,True,9,409,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/200299_g17.png,G17,True,20,299,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_83.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210325_n35.png,N35,True,21,325,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_54.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_133.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/w25_3.png,W25,False,-1,-1,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_92.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_86.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090407_s29.png,S29,True,9,407,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410153_v31.png,V31,True,41,153,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_54.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/090240_m23.png,M23,True,9,240,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_144.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/030239_z1.png,Z1,True,3,239,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_264.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_145.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390341_m17.png,M17,True,39,341,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_1.png,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_34.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_20.jpg,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_87.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_102.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_86.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/030103_d1.png,D1,True,3,103,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_166.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_55.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_42.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_26.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_31.jpg,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_257.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/200161_v31.png,V31,True,20,161,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_111.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n8/n8_6.png,N8,False,-1,-1,99
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_51.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_71.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_96.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_166.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_394.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_148.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_12.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_68.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_8.png,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_45.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_14.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_5.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_9.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_272.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_155.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_481.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/390183_x8.png,X8,True,39,183,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_109.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_93.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090231_m17.png,M17,True,9,231,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_1.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_469.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n25/n25_20.jpg,N25,False,-1,-1,88
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_38.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_168.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m2/m2_14.png,M2,False,-1,-1,75
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_34.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230155_x1.png,X1,True,23,155,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_142.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/210328_w24.png,W24,True,21,328,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030105_s29.png,S29,True,3,105,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_140.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_17.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/210012_v13.png,V13,True,21,12,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_210.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_13.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_23.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/030071_s29.png,S29,True,3,71,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_52.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/200372_o50.png,O50,True,20,372,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_52.jpg,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_150.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_138.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s21/s21_37.png,S21,False,-1,-1,120
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_35.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_89.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_71.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_70.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_33.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/050187_x1.png,X1,True,5,187,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v7/v7_1.png,V7,False,-1,-1,148
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/200298_d21.png,D21,True,20,298,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_5.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_72.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_39.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n31/050008_n31.png,N31,True,5,8,91
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_8.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_49.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_141.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_246.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_7.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_57.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_96.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_113.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/090246_v30.png,V30,True,9,246,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_7.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_32.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_156.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n42/n42_3.png,N42,False,-1,-1,97
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090143_s29.png,S29,True,9,143,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_8.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g25/050137_g25.png,G25,True,5,137,52
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220282_n35.png,N35,True,22,282,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_191.jpg,M17,False,-1,-1,73
