path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_100.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t28/t28_9.jpg,T28,False,-1,-1,131
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_13.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_302.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_19.png,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g37/g37_10.png,G37,False,-1,-1,55
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_125.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390173_m17.png,M17,True,39,173,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_324.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210159_n35.png,N35,True,21,159,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_376.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_505.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_205.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_90.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_150.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_133.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210184_s29.png,S29,True,21,184,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_391.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/090216_g17.png,G17,True,9,216,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_28.png,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_22.jpg,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230399_s29.png,S29,True,23,399,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_80.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/030042_d35.png,D35,True,3,42,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_137.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_52.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/200116_r8.png,R8,True,20,116,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_66.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d56/d56_2.png,D56,False,-1,-1,27
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_39.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220123_x1.png,X1,True,22,123,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_92.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_29.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_85.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u15/390145_u15.png,U15,True,39,145,133
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_69.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_13.jpg,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_28.jpg,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u23/u23_27.png,U23,False,-1,-1,134
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_11.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_60.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050347_s29.png,S29,True,5,347,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/090337_q3.png,Q3,True,9,337,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200090_m17.png,M17,True,20,90,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w23/w23_7.png,W23,False,-1,-1,156
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090379_s29.png,S29,True,9,379,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_15.jpg,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_86.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y3/y3_10.png,Y3,False,-1,-1,165
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_13.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_4.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_88.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/410285_g17.png,G17,True,41,285,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_72.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_41.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_304.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w15/w15_4.jpg,W15,False,-1,-1,151
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_252.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/210281_i9.png,I9,True,21,281,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_256.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_427.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_122.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_170.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_128.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410253_v31.png,V31,True,41,253,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_281.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r14/r14_30.jpg,R14,False,-1,-1,115
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_45.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/230231_q3.png,Q3,True,23,231,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f26/f26_10.png,F26,False,-1,-1,42
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_41.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_103.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o6/o6_10.png,O6,False,-1,-1,107
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410379_v31.png,V31,True,41,379,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_11.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_26.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_15.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_115.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/030085_i9.png,I9,True,3,85,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_10.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_111.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e1/e1_2.jpg,E1,False,-1,-1,30
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_11.jpg,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_87.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/w19_15.png,W19,False,-1,-1,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_7.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_24.png,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_39.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_298.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a30/a30_5.png,A30,False,-1,-1,5
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_68.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/050108_s29.png,S29,True,5,108,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w14/w14_7.png,W14,False,-1,-1,150
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_74.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/090350_x1.png,X1,True,9,350,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_1.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n5/230105_n5.png,N5,True,23,105,98
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_191.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/090341_w11.png,W11,True,9,341,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_142.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_98.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410337_m17.png,M17,True,41,337,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_47.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/410006_z1.png,Z1,True,41,6,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_126.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/030380_u1.png,U1,True,3,380,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210089_m17.png,M17,True,21,89,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/v4_9.png,V4,False,-1,-1,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_86.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/200123_q3.png,Q3,True,20,123,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_17.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_46.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_167.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_145.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_55.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_28.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_54.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/030032_d58.png,D58,True,3,32,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/220056_o50.png,O50,True,22,56,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_130.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/030418_d46.png,D46,True,3,418,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_136.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_16.jpg,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_251.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/390156_g43.png,G43,True,39,156,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030365_n35.png,N35,True,3,365,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_389.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/050181_d36.png,D36,True,5,181,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_520.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_143.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_15.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/390346_d28.png,D28,True,39,346,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_42.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_23.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_153.jpg,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_236.jpg,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_119.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_30.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_133.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390082_m17.png,M17,True,39,82,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_1.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_45.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_2.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f32/f32_15.png,F32,False,-1,-1,44
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_12.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_140.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_463.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_15.png,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_11.jpg,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_99.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_22.jpg,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_83.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g35/030287_g35.png,G35,True,3,287,53
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f32/f32_3.jpg,F32,False,-1,-1,44
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_98.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_247.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_10.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_66.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_63.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_1.png,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/230317_o50.png,O50,True,23,317,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_107.jpg,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_151.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410108_n35.png,N35,True,41,108,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_300.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_52.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_40.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_304.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_92.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/t21/t21_4.jpg,T21,False,-1,-1,129
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_14.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_4.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w19/090071_w19.png,W19,True,9,71,154
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/230188_i10.png,I10,True,23,188,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_21.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_46.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_4.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_5.jpg,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_13.jpg,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030204_n35.png,N35,True,3,204,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_85.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_54.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_332.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090203_m17.png,M17,True,9,203,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390195_g17.png,G17,True,39,195,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_181.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_3.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_47.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/410354_v31.png,V31,True,41,354,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_112.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_7.jpg,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/200386_n35.png,N35,True,20,386,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090038_n35.png,N35,True,9,38,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_30.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_98.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/200167_d4.png,D4,True,20,167,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_145.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200240_m17.png,M17,True,20,240,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_17.jpg,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_44.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_86.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/g40_15.png,G40,False,-1,-1,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w15/w15_8.png,W15,False,-1,-1,151
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410193_s29.png,S29,True,41,193,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_59.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/d35_6.jpg,D35,False,-1,-1,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_43.jpg,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_4.jpg,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/030177_n35.png,N35,True,3,177,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_34.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z2/z2_2.png,Z2,False,-1,-1,171
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_17.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220111_n35.png,N35,True,22,111,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_139.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/230227_z1.png,Z1,True,23,227,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_2.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410008_n35.png,N35,True,41,8,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_66.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050350_n35.png,N35,True,5,350,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/230246_e34.png,E34,True,23,246,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/090280_s29.png,S29,True,9,280,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_436.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_22.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_160.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_7.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_300.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_28.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u6/u6_30.png,U6,False,-1,-1,136
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_99.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_3.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_73.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_53.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_163.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_438.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_172.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/410357_x1.png,X1,True,41,357,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q2/q2_10.png,Q2,False,-1,-1,112
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_358.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/090073_u1.png,U1,True,9,73,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f12/f12_14.jpg,F12,False,-1,-1,38
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/y2_5.jpg,Y2,False,-1,-1,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_398.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_109.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_15.jpg,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/p8/200117_p8.png,P8,True,20,117,110
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_79.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050400_m17.png,M17,True,5,400,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_35.jpg,V31,False,-1,-1,145
